index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
1602,indextts_step1169,001602_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001602_indextts_step1169_fearful.wav,fearful,neutral,0.999967098236084,0,ok
1603,indextts_step1169,001603_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001603_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1604,indextts_step1169,001604_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001604_indextts_step1169_disgusted.wav,disgusted,neutral,0.9951327443122864,0,ok
1605,indextts_step1169,001605_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001605_indextts_step1169_fearful.wav,fearful,neutral,0.9575661420822144,0,ok
1606,indextts_step1169,001606_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001606_indextts_step1169_sad.wav,sad,neutral,0.9301314353942871,0,ok
1607,indextts_step1169,001607_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001607_indextts_step1169_angry.wav,angry,happy,0.9999998807907104,0,ok
1608,indextts_step1169,001608_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001608_indextts_step1169_sad.wav,sad,happy,0.603308379650116,0,ok
1609,indextts_step1169,001609_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001609_indextts_step1169_surprised.wav,surprised,surprised,0.9999706745147705,1,ok
1610,indextts_step1169,001610_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001610_indextts_step1169_disgusted.wav,disgusted,happy,0.9999693632125854,0,ok
1611,indextts_step1169,001611_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001611_indextts_step1169_neutral.wav,neutral,neutral,0.9140536189079285,1,ok
1612,indextts_step1169,001612_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001612_indextts_step1169_fearful.wav,fearful,happy,1.0,0,ok
1613,indextts_step1169,001613_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001613_indextts_step1169_neutral.wav,neutral,neutral,0.9874048829078674,1,ok
1614,indextts_step1169,001614_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001614_indextts_step1169_surprised.wav,surprised,happy,0.9913444519042969,0,ok
1615,indextts_step1169,001615_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001615_indextts_step1169_neutral.wav,neutral,neutral,0.9458085894584656,1,ok
1616,indextts_step1169,001616_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001616_indextts_step1169_disgusted.wav,disgusted,happy,0.9813408851623535,0,ok
1617,indextts_step1169,001617_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001617_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
1618,indextts_step1169,001618_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001618_indextts_step1169_sad.wav,sad,neutral,0.9995917677879333,0,ok
1619,indextts_step1169,001619_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001619_indextts_step1169_angry.wav,angry,happy,0.5550013184547424,0,ok
1620,indextts_step1169,001620_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001620_indextts_step1169_happy.wav,happy,happy,0.9996200799942017,1,ok
1621,indextts_step1169,001621_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001621_indextts_step1169_surprised.wav,surprised,happy,0.9999997615814209,0,ok
1622,indextts_step1169,001622_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001622_indextts_step1169_sad.wav,sad,neutral,0.9865019917488098,0,ok
1623,indextts_step1169,001623_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001623_indextts_step1169_angry.wav,angry,happy,0.999961256980896,0,ok
1624,indextts_step1169,001624_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001624_indextts_step1169_sad.wav,sad,neutral,0.9962887763977051,0,ok
1625,indextts_step1169,001625_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001625_indextts_step1169_disgusted.wav,disgusted,neutral,0.9998903274536133,0,ok
1626,indextts_step1169,001626_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001626_indextts_step1169_fearful.wav,fearful,happy,1.0,0,ok
1627,indextts_step1169,001627_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001627_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1628,indextts_step1169,001628_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001628_indextts_step1169_happy.wav,happy,neutral,0.9999949932098389,0,ok
1629,indextts_step1169,001629_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001629_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
1630,indextts_step1169,001630_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001630_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
1631,indextts_step1169,001631_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001631_indextts_step1169_sad.wav,sad,neutral,0.9973663687705994,0,ok
1632,indextts_step1169,001632_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001632_indextts_step1169_happy.wav,happy,neutral,0.9999492168426514,0,ok
1633,indextts_step1169,001633_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001633_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1634,indextts_step1169,001634_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001634_indextts_step1169_fearful.wav,fearful,neutral,0.9999998807907104,0,ok
1635,indextts_step1169,001635_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001635_indextts_step1169_angry.wav,angry,happy,0.99854975938797,0,ok
1636,indextts_step1169,001636_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001636_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1637,indextts_step1169,001637_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001637_indextts_step1169_angry.wav,angry,angry,0.9993222951889038,1,ok
1638,indextts_step1169,001638_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001638_indextts_step1169_sad.wav,sad,neutral,0.9999977350234985,0,ok
1639,indextts_step1169,001639_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001639_indextts_step1169_sad.wav,sad,happy,0.9943715333938599,0,ok
1640,indextts_step1169,001640_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001640_indextts_step1169_sad.wav,sad,neutral,0.8755812644958496,0,ok
1641,indextts_step1169,001641_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001641_indextts_step1169_angry.wav,angry,angry,1.0,1,ok
1642,indextts_step1169,001642_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001642_indextts_step1169_happy.wav,happy,neutral,0.8999500274658203,0,ok
1643,indextts_step1169,001643_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001643_indextts_step1169_sad.wav,sad,neutral,0.9997106194496155,0,ok
1644,indextts_step1169,001644_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001644_indextts_step1169_surprised.wav,surprised,happy,1.0,0,ok
1645,indextts_step1169,001645_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001645_indextts_step1169_disgusted.wav,disgusted,angry,0.6999754905700684,0,ok
1646,indextts_step1169,001646_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001646_indextts_step1169_happy.wav,happy,happy,0.9999978542327881,1,ok
1647,indextts_step1169,001647_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001647_indextts_step1169_surprised.wav,surprised,neutral,0.6441984176635742,0,ok
1648,indextts_step1169,001648_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001648_indextts_step1169_neutral.wav,neutral,happy,0.7316384315490723,0,ok
1649,indextts_step1169,001649_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001649_indextts_step1169_happy.wav,happy,happy,0.987327516078949,1,ok
1650,indextts_step1169,001650_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001650_indextts_step1169_fearful.wav,fearful,happy,0.975832998752594,0,ok
1651,indextts_step1169,001651_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001651_indextts_step1169_disgusted.wav,disgusted,neutral,0.9994710087776184,0,ok
1652,indextts_step1169,001652_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001652_indextts_step1169_surprised.wav,surprised,happy,1.0,0,ok
1653,indextts_step1169,001653_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001653_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1654,indextts_step1169,001654_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001654_indextts_step1169_happy.wav,happy,happy,0.999609649181366,1,ok
1655,indextts_step1169,001655_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001655_indextts_step1169_surprised.wav,surprised,happy,0.9943214654922485,0,ok
1656,indextts_step1169,001656_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001656_indextts_step1169_sad.wav,sad,neutral,1.0,0,ok
1657,indextts_step1169,001657_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001657_indextts_step1169_angry.wav,angry,happy,0.9977942705154419,0,ok
1658,indextts_step1169,001658_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001658_indextts_step1169_sad.wav,sad,happy,0.9496405720710754,0,ok
1659,indextts_step1169,001659_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001659_indextts_step1169_sad.wav,sad,happy,0.5713257193565369,0,ok
1660,indextts_step1169,001660_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001660_indextts_step1169_happy.wav,happy,neutral,0.9999992847442627,0,ok
1661,indextts_step1169,001661_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001661_indextts_step1169_sad.wav,sad,neutral,0.9983226656913757,0,ok
1662,indextts_step1169,001662_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001662_indextts_step1169_sad.wav,sad,neutral,0.9981465339660645,0,ok
1663,indextts_step1169,001663_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001663_indextts_step1169_angry.wav,angry,happy,1.0,0,ok
1664,indextts_step1169,001664_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001664_indextts_step1169_surprised.wav,surprised,angry,0.6664666533470154,0,ok
1665,indextts_step1169,001665_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001665_indextts_step1169_surprised.wav,surprised,angry,0.8369405269622803,0,ok
1666,indextts_step1169,001666_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001666_indextts_step1169_surprised.wav,surprised,neutral,0.999976396560669,0,ok
1667,indextts_step1169,001667_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001667_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1668,indextts_step1169,001668_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001668_indextts_step1169_disgusted.wav,disgusted,neutral,0.9999877214431763,0,ok
1669,indextts_step1169,001669_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001669_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
1670,indextts_step1169,001670_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001670_indextts_step1169_surprised.wav,surprised,surprised,0.9975040555000305,1,ok
1671,indextts_step1169,001671_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001671_indextts_step1169_disgusted.wav,disgusted,happy,1.0,0,ok
1672,indextts_step1169,001672_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001672_indextts_step1169_neutral.wav,neutral,happy,0.9999876022338867,0,ok
1673,indextts_step1169,001673_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001673_indextts_step1169_happy.wav,happy,angry,0.9448034167289734,0,ok
1674,indextts_step1169,001674_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001674_indextts_step1169_surprised.wav,surprised,angry,0.5517343282699585,0,ok
1675,indextts_step1169,001675_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001675_indextts_step1169_happy.wav,happy,happy,0.9592308402061462,1,ok
1676,indextts_step1169,001676_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001676_indextts_step1169_disgusted.wav,disgusted,happy,0.7846077680587769,0,ok
1677,indextts_step1169,001677_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001677_indextts_step1169_surprised.wav,surprised,happy,0.9999996423721313,0,ok
1678,indextts_step1169,001678_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001678_indextts_step1169_angry.wav,angry,happy,0.9999936819076538,0,ok
1679,indextts_step1169,001679_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001679_indextts_step1169_fearful.wav,fearful,happy,1.0,0,ok
1680,indextts_step1169,001680_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001680_indextts_step1169_neutral.wav,neutral,neutral,0.9955332279205322,1,ok
1681,indextts_step1169,001681_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001681_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
1682,indextts_step1169,001682_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001682_indextts_step1169_angry.wav,angry,neutral,0.9952202439308167,0,ok
1683,indextts_step1169,001683_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001683_indextts_step1169_happy.wav,happy,angry,0.9455238580703735,0,ok
1684,indextts_step1169,001684_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001684_indextts_step1169_fearful.wav,fearful,neutral,0.9998745918273926,0,ok
1685,indextts_step1169,001685_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001685_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
1686,indextts_step1169,001686_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001686_indextts_step1169_happy.wav,happy,neutral,0.8008245229721069,0,ok
1687,indextts_step1169,001687_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001687_indextts_step1169_disgusted.wav,disgusted,neutral,1.0,0,ok
1688,indextts_step1169,001688_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001688_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
1689,indextts_step1169,001689_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001689_indextts_step1169_happy.wav,happy,surprised,0.889295220375061,0,ok
1690,indextts_step1169,001690_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001690_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1691,indextts_step1169,001691_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001691_indextts_step1169_happy.wav,happy,happy,0.9945496916770935,1,ok
1692,indextts_step1169,001692_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001692_indextts_step1169_sad.wav,sad,neutral,0.9999083280563354,0,ok
1693,indextts_step1169,001693_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001693_indextts_step1169_fearful.wav,fearful,neutral,0.9999781847000122,0,ok
1694,indextts_step1169,001694_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001694_indextts_step1169_disgusted.wav,disgusted,angry,0.8172773122787476,0,ok
1695,indextts_step1169,001695_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001695_indextts_step1169_disgusted.wav,disgusted,happy,1.0,0,ok
1696,indextts_step1169,001696_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001696_indextts_step1169_angry.wav,angry,angry,0.9998751878738403,1,ok
1697,indextts_step1169,001697_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001697_indextts_step1169_sad.wav,sad,happy,0.9827264547348022,0,ok
1698,indextts_step1169,001698_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001698_indextts_step1169_sad.wav,sad,happy,1.0,0,ok
1699,indextts_step1169,001699_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001699_indextts_step1169_fearful.wav,fearful,happy,0.5363517999649048,0,ok
1700,indextts_step1169,001700_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001700_indextts_step1169_neutral.wav,neutral,neutral,0.999995231628418,1,ok
1701,indextts_step1169,001701_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001701_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1702,indextts_step1169,001702_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001702_indextts_step1169_happy.wav,happy,happy,0.9999998807907104,1,ok
1703,indextts_step1169,001703_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001703_indextts_step1169_angry.wav,angry,happy,0.4717041850090027,0,ok
1704,indextts_step1169,001704_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001704_indextts_step1169_happy.wav,happy,neutral,0.9269663691520691,0,ok
1705,indextts_step1169,001705_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001705_indextts_step1169_disgusted.wav,disgusted,neutral,1.0,0,ok
1706,indextts_step1169,001706_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001706_indextts_step1169_disgusted.wav,disgusted,neutral,0.9975419044494629,0,ok
