index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
1708,a3,001708_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001708_a3_neutral.wav,neutral,中立/neutral,0.9996596574783325,0,ok
1709,a3,001709_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001709_a3_surprised.wav,surprised,中立/neutral,1.0,0,ok
1710,a3,001710_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001710_a3_neutral.wav,neutral,难过/sad,0.9917787909507751,0,ok
1711,a3,001711_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001711_a3_angry.wav,angry,中立/neutral,0.9999996423721313,0,ok
1712,a3,001712_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001712_a3_disgusted.wav,disgusted,开心/happy,0.9999998807907104,0,ok
1713,a3,001713_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001713_a3_surprised.wav,surprised,中立/neutral,1.0,0,ok
1714,a3,001714_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001714_a3_fearful.wav,fearful,难过/sad,0.9999688863754272,0,ok
1715,a3,001715_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001715_a3_surprised.wav,surprised,中立/neutral,1.0,0,ok
1716,a3,001716_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001716_a3_happy.wav,happy,厌恶/disgusted,0.9999750852584839,0,ok
1717,a3,001717_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001717_a3_fearful.wav,fearful,<unk>,0.36144357919692993,0,ok
1718,a3,001718_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001718_a3_angry.wav,angry,厌恶/disgusted,0.9999030828475952,0,ok
1719,a3,001719_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001719_a3_fearful.wav,fearful,难过/sad,1.0,0,ok
1720,a3,001720_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001720_a3_surprised.wav,surprised,吃惊/surprised,0.4971815347671509,0,ok
1721,a3,001721_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001721_a3_surprised.wav,surprised,难过/sad,0.9975823163986206,0,ok
1722,a3,001722_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001722_a3_disgusted.wav,disgusted,中立/neutral,0.9999998807907104,0,ok
1723,a3,001723_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001723_a3_fearful.wav,fearful,中立/neutral,1.0,0,ok
1724,a3,001724_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001724_a3_surprised.wav,surprised,中立/neutral,0.9979265928268433,0,ok
1725,a3,001725_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001725_a3_fearful.wav,fearful,中立/neutral,0.9456980228424072,0,ok
1726,a3,001726_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001726_a3_neutral.wav,neutral,<unk>,0.9679545760154724,0,ok
1727,a3,001727_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001727_a3_sad.wav,sad,中立/neutral,0.999975323677063,0,ok
1728,a3,001728_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001728_a3_neutral.wav,neutral,开心/happy,0.9924310445785522,0,ok
1729,a3,001729_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001729_a3_happy.wav,happy,难过/sad,1.0,0,ok
1730,a3,001730_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001730_a3_sad.wav,sad,中立/neutral,0.9999806880950928,0,ok
1731,a3,001731_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001731_a3_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1732,a3,001732_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001732_a3_surprised.wav,surprised,中立/neutral,0.9999940395355225,0,ok
1733,a3,001733_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001733_a3_fearful.wav,fearful,中立/neutral,0.9955835938453674,0,ok
1734,a3,001734_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001734_a3_neutral.wav,neutral,中立/neutral,1.0,0,ok
1735,a3,001735_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001735_a3_fearful.wav,fearful,中立/neutral,0.999998927116394,0,ok
1736,a3,001736_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001736_a3_disgusted.wav,disgusted,中立/neutral,0.999822199344635,0,ok
1737,a3,001737_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001737_a3_fearful.wav,fearful,中立/neutral,0.9999998807907104,0,ok
1738,a3,001738_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001738_a3_happy.wav,happy,中立/neutral,1.0,0,ok
1739,a3,001739_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001739_a3_happy.wav,happy,中立/neutral,0.9871361255645752,0,ok
1740,a3,001740_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001740_a3_neutral.wav,neutral,中立/neutral,1.0,0,ok
1741,a3,001741_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001741_a3_neutral.wav,neutral,中立/neutral,0.9999991655349731,0,ok
1742,a3,001742_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001742_a3_neutral.wav,neutral,开心/happy,0.9999997615814209,0,ok
1743,a3,001743_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001743_a3_sad.wav,sad,中立/neutral,1.0,0,ok
1744,a3,001744_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001744_a3_neutral.wav,neutral,中立/neutral,1.0,0,ok
1745,a3,001745_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001745_a3_fearful.wav,fearful,中立/neutral,0.9978942275047302,0,ok
1746,a3,001746_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001746_a3_fearful.wav,fearful,厌恶/disgusted,0.9312814474105835,0,ok
1747,a3,001747_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001747_a3_fearful.wav,fearful,中立/neutral,1.0,0,ok
1748,a3,001748_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001748_a3_sad.wav,sad,其他/other,0.4817562699317932,0,ok
1749,a3,001749_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001749_a3_angry.wav,angry,吃惊/surprised,0.9999988079071045,0,ok
1750,a3,001750_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001750_a3_disgusted.wav,disgusted,难过/sad,0.9999953508377075,0,ok
1751,a3,001751_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001751_a3_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1752,a3,001752_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001752_a3_disgusted.wav,disgusted,开心/happy,0.639703631401062,0,ok
1753,a3,001753_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001753_a3_happy.wav,happy,中立/neutral,1.0,0,ok
1754,a3,001754_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001754_a3_angry.wav,angry,中立/neutral,1.0,0,ok
1755,a3,001755_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001755_a3_surprised.wav,surprised,中立/neutral,0.9400804042816162,0,ok
1756,a3,001756_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001756_a3_surprised.wav,surprised,难过/sad,0.99174565076828,0,ok
1757,a3,001757_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001757_a3_neutral.wav,neutral,中立/neutral,0.9999958276748657,0,ok
1758,a3,001758_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001758_a3_happy.wav,happy,中立/neutral,1.0,0,ok
1759,a3,001759_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001759_a3_angry.wav,angry,中立/neutral,0.5318865180015564,0,ok
1760,a3,001760_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001760_a3_disgusted.wav,disgusted,中立/neutral,0.999417781829834,0,ok
1761,a3,001761_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001761_a3_sad.wav,sad,中立/neutral,0.973314106464386,0,ok
1762,a3,001762_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001762_a3_happy.wav,happy,难过/sad,0.6708658933639526,0,ok
1763,a3,001763_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001763_a3_happy.wav,happy,中立/neutral,0.9998922348022461,0,ok
1764,a3,001764_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001764_a3_happy.wav,happy,中立/neutral,1.0,0,ok
1765,a3,001765_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001765_a3_happy.wav,happy,中立/neutral,0.90788334608078,0,ok
1766,a3,001766_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001766_a3_happy.wav,happy,中立/neutral,0.9999854564666748,0,ok
1767,a3,001767_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001767_a3_angry.wav,angry,开心/happy,0.6399081945419312,0,ok
1768,a3,001768_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001768_a3_sad.wav,sad,中立/neutral,1.0,0,ok
1769,a3,001769_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001769_a3_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1770,a3,001770_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001770_a3_surprised.wav,surprised,中立/neutral,0.999998927116394,0,ok
1771,a3,001771_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001771_a3_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1772,a3,001772_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001772_a3_surprised.wav,surprised,难过/sad,0.9978531002998352,0,ok
1773,a3,001773_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001773_a3_happy.wav,happy,难过/sad,1.0,0,ok
1774,a3,001774_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001774_a3_angry.wav,angry,中立/neutral,0.9999990463256836,0,ok
1775,a3,001775_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001775_a3_happy.wav,happy,中立/neutral,0.646307647228241,0,ok
1776,a3,001776_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001776_a3_fearful.wav,fearful,中立/neutral,1.0,0,ok
1777,a3,001777_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001777_a3_disgusted.wav,disgusted,中立/neutral,0.9999947547912598,0,ok
1778,a3,001778_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001778_a3_surprised.wav,surprised,难过/sad,1.0,0,ok
1779,a3,001779_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001779_a3_neutral.wav,neutral,中立/neutral,0.9998028874397278,0,ok
1780,a3,001780_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001780_a3_fearful.wav,fearful,难过/sad,0.9999810457229614,0,ok
1781,a3,001781_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001781_a3_neutral.wav,neutral,开心/happy,0.9688684940338135,0,ok
1782,a3,001782_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001782_a3_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1783,a3,001783_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001783_a3_sad.wav,sad,中立/neutral,0.9999983310699463,0,ok
1784,a3,001784_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001784_a3_fearful.wav,fearful,中立/neutral,0.999991774559021,0,ok
1785,a3,001785_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001785_a3_happy.wav,happy,厌恶/disgusted,0.9662491679191589,0,ok
1786,a3,001786_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001786_a3_disgusted.wav,disgusted,中立/neutral,0.9961064457893372,0,ok
1787,a3,001787_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001787_a3_neutral.wav,neutral,难过/sad,0.9999475479125977,0,ok
1788,a3,001788_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001788_a3_disgusted.wav,disgusted,中立/neutral,0.98798006772995,0,ok
1789,a3,001789_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001789_a3_fearful.wav,fearful,中立/neutral,0.9999752044677734,0,ok
1790,a3,001790_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001790_a3_disgusted.wav,disgusted,中立/neutral,0.9999902248382568,0,ok
1791,a3,001791_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001791_a3_neutral.wav,neutral,中立/neutral,1.0,0,ok
1792,a3,001792_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001792_a3_angry.wav,angry,中立/neutral,1.0,0,ok
1793,a3,001793_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001793_a3_disgusted.wav,disgusted,厌恶/disgusted,0.9429381489753723,0,ok
1794,a3,001794_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001794_a3_sad.wav,sad,中立/neutral,0.9999983310699463,0,ok
1795,a3,001795_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001795_a3_neutral.wav,neutral,厌恶/disgusted,0.9989792704582214,0,ok
1796,a3,001796_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001796_a3_disgusted.wav,disgusted,中立/neutral,0.9999992847442627,0,ok
1797,a3,001797_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001797_a3_happy.wav,happy,中立/neutral,1.0,0,ok
1798,a3,001798_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001798_a3_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1799,a3,001799_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001799_a3_neutral.wav,neutral,中立/neutral,1.0,0,ok
1800,a3,001800_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001800_a3_neutral.wav,neutral,中立/neutral,1.0,0,ok
1801,a3,001801_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001801_a3_happy.wav,happy,中立/neutral,1.0,0,ok
1802,a3,001802_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001802_a3_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1803,a3,001803_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001803_a3_happy.wav,happy,中立/neutral,1.0,0,ok
1804,a3,001804_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001804_a3_sad.wav,sad,开心/happy,0.6754781007766724,0,ok
1805,a3,001805_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001805_a3_disgusted.wav,disgusted,难过/sad,0.8369778394699097,0,ok
1806,a3,001806_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001806_a3_surprised.wav,surprised,中立/neutral,0.9997963309288025,0,ok
1807,a3,001807_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001807_a3_surprised.wav,surprised,难过/sad,0.9999997615814209,0,ok
1808,a3,001808_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001808_a3_happy.wav,happy,难过/sad,0.9999808073043823,0,ok
1809,a3,001809_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001809_a3_happy.wav,happy,中立/neutral,0.9999951124191284,0,ok
1810,a3,001810_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001810_a3_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1811,a3,001811_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001811_a3_disgusted.wav,disgusted,中立/neutral,0.9999998807907104,0,ok
1812,a3,001812_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001812_a3_fearful.wav,fearful,中立/neutral,1.0,0,ok
1813,a3,001813_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001813_a3_angry.wav,angry,难过/sad,0.9999967813491821,0,ok
1814,a3,001814_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001814_a3_surprised.wav,surprised,中立/neutral,1.0,0,ok
1815,a3,001815_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001815_a3_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1816,a3,001816_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001816_a3_fearful.wav,fearful,难过/sad,0.9999475479125977,0,ok
1817,a3,001817_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001817_a3_disgusted.wav,disgusted,难过/sad,0.9886026382446289,0,ok
1818,a3,001818_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001818_a3_happy.wav,happy,难过/sad,0.9999165534973145,0,ok
1819,a3,001819_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001819_a3_fearful.wav,fearful,中立/neutral,0.650801420211792,0,ok
1820,a3,001820_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001820_a3_fearful.wav,fearful,中立/neutral,1.0,0,ok
1821,a3,001821_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001821_a3_surprised.wav,surprised,中立/neutral,0.9968536496162415,0,ok
1822,a3,001822_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001822_a3_neutral.wav,neutral,难过/sad,0.9999247789382935,0,ok
1823,a3,001823_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001823_a3_neutral.wav,neutral,难过/sad,0.5695194602012634,0,ok
1824,a3,001824_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001824_a3_disgusted.wav,disgusted,中立/neutral,0.9998326301574707,0,ok
1825,a3,001825_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001825_a3_surprised.wav,surprised,厌恶/disgusted,0.740088701248169,0,ok
1826,a3,001826_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001826_a3_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1827,a3,001827_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001827_a3_happy.wav,happy,难过/sad,0.9999997615814209,0,ok
1828,a3,001828_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001828_a3_sad.wav,sad,中立/neutral,1.0,0,ok
1829,a3,001829_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001829_a3_neutral.wav,neutral,难过/sad,0.9999998807907104,0,ok
1830,a3,001830_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001830_a3_fearful.wav,fearful,中立/neutral,1.0,0,ok
1831,a3,001831_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001831_a3_surprised.wav,surprised,中立/neutral,0.9999934434890747,0,ok
1832,a3,001832_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001832_a3_neutral.wav,neutral,中立/neutral,0.9962859153747559,0,ok
1833,a3,001833_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001833_a3_sad.wav,sad,中立/neutral,0.9960545301437378,0,ok
1834,a3,001834_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001834_a3_happy.wav,happy,中立/neutral,0.9999964237213135,0,ok
1835,a3,001835_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001835_a3_fearful.wav,fearful,中立/neutral,1.0,0,ok
1836,a3,001836_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001836_a3_angry.wav,angry,中立/neutral,0.999976634979248,0,ok
1837,a3,001837_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001837_a3_surprised.wav,surprised,难过/sad,0.9999997615814209,0,ok
1838,a3,001838_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001838_a3_surprised.wav,surprised,开心/happy,0.990242063999176,0,ok
1839,a3,001839_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001839_a3_angry.wav,angry,开心/happy,0.9658207297325134,0,ok
1840,a3,001840_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001840_a3_sad.wav,sad,中立/neutral,1.0,0,ok
1841,a3,001841_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001841_a3_surprised.wav,surprised,吃惊/surprised,0.6637418270111084,0,ok
1842,a3,001842_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001842_a3_fearful.wav,fearful,中立/neutral,1.0,0,ok
1843,a3,001843_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001843_a3_surprised.wav,surprised,中立/neutral,1.0,0,ok
1844,a3,001844_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001844_a3_disgusted.wav,disgusted,难过/sad,0.9999974966049194,0,ok
1845,a3,001845_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001845_a3_happy.wav,happy,中立/neutral,0.9999997615814209,0,ok
1846,a3,001846_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001846_a3_happy.wav,happy,中立/neutral,1.0,0,ok
1847,a3,001847_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001847_a3_happy.wav,happy,中立/neutral,0.9999918937683105,0,ok
1848,a3,001848_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001848_a3_surprised.wav,surprised,中立/neutral,0.9999299049377441,0,ok
1849,a3,001849_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001849_a3_disgusted.wav,disgusted,中立/neutral,0.906701385974884,0,ok
1850,a3,001850_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001850_a3_surprised.wav,surprised,中立/neutral,0.996487021446228,0,ok
1851,a3,001851_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001851_a3_sad.wav,sad,中立/neutral,0.9593569040298462,0,ok
1852,a3,001852_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001852_a3_happy.wav,happy,中立/neutral,0.9999998807907104,0,ok
1853,a3,001853_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001853_a3_disgusted.wav,disgusted,难过/sad,0.9992438554763794,0,ok
1854,a3,001854_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001854_a3_sad.wav,sad,吃惊/surprised,1.0,0,ok
1855,a3,001855_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001855_a3_sad.wav,sad,中立/neutral,1.0,0,ok
1856,a3,001856_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001856_a3_surprised.wav,surprised,中立/neutral,1.0,0,ok
1857,a3,001857_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001857_a3_sad.wav,sad,中立/neutral,0.9999971389770508,0,ok
1858,a3,001858_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001858_a3_neutral.wav,neutral,中立/neutral,1.0,0,ok
1859,a3,001859_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001859_a3_angry.wav,angry,中立/neutral,0.9999982118606567,0,ok
1860,a3,001860_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001860_a3_surprised.wav,surprised,中立/neutral,1.0,0,ok
1861,a3,001861_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001861_a3_surprised.wav,surprised,中立/neutral,0.9943629503250122,0,ok
1862,a3,001862_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001862_a3_happy.wav,happy,中立/neutral,0.9999732971191406,0,ok
1863,a3,001863_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001863_a3_happy.wav,happy,中立/neutral,0.7159209847450256,0,ok
1864,a3,001864_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001864_a3_sad.wav,sad,中立/neutral,1.0,0,ok
1865,a3,001865_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001865_a3_angry.wav,angry,中立/neutral,0.9999779462814331,0,ok
1866,a3,001866_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001866_a3_neutral.wav,neutral,开心/happy,0.999860405921936,0,ok
1867,a3,001867_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001867_a3_sad.wav,sad,难过/sad,0.9999995231628418,0,ok
1868,a3,001868_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001868_a3_neutral.wav,neutral,中立/neutral,0.9999983310699463,0,ok
1869,a3,001869_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001869_a3_surprised.wav,surprised,中立/neutral,0.7230580449104309,0,ok
1870,a3,001870_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001870_a3_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1871,a3,001871_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001871_a3_sad.wav,sad,中立/neutral,1.0,0,ok
1872,a3,001872_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001872_a3_happy.wav,happy,中立/neutral,1.0,0,ok
1873,a3,001873_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001873_a3_surprised.wav,surprised,中立/neutral,0.999994158744812,0,ok
1874,a3,001874_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001874_a3_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1875,a3,001875_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001875_a3_angry.wav,angry,中立/neutral,1.0,0,ok
1876,a3,001876_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001876_a3_surprised.wav,surprised,<unk>,0.3883307874202728,0,ok
