index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
1550,indextts,001550_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001550_indextts_surprised.wav,surprised,happy,0.9999997615814209,0,ok
1551,indextts,001551_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001551_indextts_surprised.wav,surprised,happy,0.9525386691093445,0,ok
1552,indextts,001552_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001552_indextts_angry.wav,angry,surprised,0.9945172667503357,0,ok
1553,indextts,001553_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001553_indextts_disgusted.wav,disgusted,happy,0.9999864101409912,0,ok
1554,indextts,001554_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001554_indextts_surprised.wav,surprised,happy,0.9958427548408508,0,ok
1555,indextts,001555_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001555_indextts_disgusted.wav,disgusted,neutral,0.999647855758667,0,ok
1556,indextts,001556_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001556_indextts_happy.wav,happy,happy,1.0,1,ok
1557,indextts,001557_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001557_indextts_sad.wav,sad,happy,0.9903804063796997,0,ok
1558,indextts,001558_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001558_indextts_neutral.wav,neutral,happy,0.9847232103347778,0,ok
1559,indextts,001559_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001559_indextts_fearful.wav,fearful,happy,0.9991588592529297,0,ok
1560,indextts,001560_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001560_indextts_sad.wav,sad,other,0.5805700421333313,0,ok
1561,indextts,001561_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001561_indextts_sad.wav,sad,happy,1.0,0,ok
1562,indextts,001562_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001562_indextts_angry.wav,angry,happy,0.9999769926071167,0,ok
1563,indextts,001563_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001563_indextts_sad.wav,sad,disgusted,0.6061787009239197,0,ok
1564,indextts,001564_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001564_indextts_happy.wav,happy,happy,1.0,1,ok
1565,indextts,001565_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001565_indextts_sad.wav,sad,surprised,1.0,0,ok
1566,indextts,001566_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001566_indextts_happy.wav,happy,happy,0.9999996423721313,1,ok
1567,indextts,001567_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001567_indextts_angry.wav,angry,surprised,0.9999994039535522,0,ok
1568,indextts,001568_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001568_indextts_fearful.wav,fearful,happy,0.9999806880950928,0,ok
1569,indextts,001569_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001569_indextts_angry.wav,angry,happy,0.9231166839599609,0,ok
1570,indextts,001570_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001570_indextts_neutral.wav,neutral,neutral,0.9856560230255127,1,ok
1571,indextts,001571_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001571_indextts_neutral.wav,neutral,neutral,0.9999986886978149,1,ok
1572,indextts,001572_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001572_indextts_sad.wav,sad,happy,0.771139919757843,0,ok
1573,indextts,001573_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001573_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
1574,indextts,001574_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001574_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1575,indextts,001575_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001575_indextts_neutral.wav,neutral,neutral,0.9920452833175659,1,ok
1576,indextts,001576_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001576_indextts_fearful.wav,fearful,happy,0.9999762773513794,0,ok
1577,indextts,001577_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001577_indextts_disgusted.wav,disgusted,surprised,0.9685838222503662,0,ok
1578,indextts,001578_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001578_indextts_surprised.wav,surprised,happy,0.9960429668426514,0,ok
1579,indextts,001579_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001579_indextts_angry.wav,angry,happy,0.8106638789176941,0,ok
1580,indextts,001580_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001580_indextts_disgusted.wav,disgusted,neutral,0.9993434548377991,0,ok
1581,indextts,001581_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001581_indextts_fearful.wav,fearful,happy,0.9968855977058411,0,ok
1582,indextts,001582_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001582_indextts_neutral.wav,neutral,neutral,0.9999934434890747,1,ok
1583,indextts,001583_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001583_indextts_fearful.wav,fearful,happy,0.9999998807907104,0,ok
1584,indextts,001584_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001584_indextts_neutral.wav,neutral,neutral,0.9999949932098389,1,ok
1585,indextts,001585_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001585_indextts_disgusted.wav,disgusted,neutral,1.0,0,ok
1586,indextts,001586_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001586_indextts_angry.wav,angry,surprised,0.6716158986091614,0,ok
1587,indextts,001587_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001587_indextts_sad.wav,sad,surprised,0.9975590705871582,0,ok
1588,indextts,001588_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001588_indextts_angry.wav,angry,happy,0.9999948740005493,0,ok
1589,indextts,001589_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001589_indextts_surprised.wav,surprised,happy,1.0,0,ok
1590,indextts,001590_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001590_indextts_happy.wav,happy,happy,0.9999520778656006,1,ok
1591,indextts,001591_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001591_indextts_sad.wav,sad,neutral,0.9999998807907104,0,ok
1592,indextts,001592_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001592_indextts_fearful.wav,fearful,neutral,0.5261882543563843,0,ok
1593,indextts,001593_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001593_indextts_angry.wav,angry,happy,0.9999939203262329,0,ok
1594,indextts,001594_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001594_indextts_disgusted.wav,disgusted,happy,0.9999997615814209,0,ok
1595,indextts,001595_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001595_indextts_disgusted.wav,disgusted,neutral,0.5637407898902893,0,ok
1596,indextts,001596_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001596_indextts_surprised.wav,surprised,happy,1.0,0,ok
1597,indextts,001597_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001597_indextts_fearful.wav,fearful,happy,1.0,0,ok
1598,indextts,001598_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001598_indextts_disgusted.wav,disgusted,surprised,0.9185711145401001,0,ok
1599,indextts,001599_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001599_indextts_neutral.wav,neutral,neutral,0.9999957084655762,1,ok
1600,indextts,001600_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001600_indextts_sad.wav,sad,neutral,0.999996542930603,0,ok
1601,indextts,001601_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001601_indextts_angry.wav,angry,angry,0.843019425868988,1,ok
1602,indextts,001602_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001602_indextts_surprised.wav,surprised,surprised,0.9996261596679688,1,ok
1603,indextts,001603_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001603_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1604,indextts,001604_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001604_indextts_angry.wav,angry,sad,0.8508688807487488,0,ok
1605,indextts,001605_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001605_indextts_sad.wav,sad,happy,0.9999593496322632,0,ok
1606,indextts,001606_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001606_indextts_angry.wav,angry,surprised,0.6234716176986694,0,ok
1607,indextts,001607_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001607_indextts_disgusted.wav,disgusted,happy,0.999650239944458,0,ok
1608,indextts,001608_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001608_indextts_fearful.wav,fearful,neutral,0.7878432273864746,0,ok
1609,indextts,001609_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001609_indextts_fearful.wav,fearful,happy,0.9998329877853394,0,ok
1610,indextts,001610_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001610_indextts_happy.wav,happy,happy,1.0,1,ok
1611,indextts,001611_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001611_indextts_neutral.wav,neutral,neutral,0.9996241331100464,1,ok
1612,indextts,001612_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001612_indextts_disgusted.wav,disgusted,happy,0.9996334314346313,0,ok
1613,indextts,001613_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001613_indextts_angry.wav,angry,surprised,0.9193367958068848,0,ok
1614,indextts,001614_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001614_indextts_surprised.wav,surprised,angry,0.8719883561134338,0,ok
1615,indextts,001615_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001615_indextts_happy.wav,happy,happy,0.9460077285766602,1,ok
1616,indextts,001616_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001616_indextts_disgusted.wav,disgusted,happy,0.999998927116394,0,ok
1617,indextts,001617_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001617_indextts_sad.wav,sad,surprised,0.9999452829360962,0,ok
1618,indextts,001618_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001618_indextts_happy.wav,happy,neutral,0.9981923699378967,0,ok
1619,indextts,001619_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001619_indextts_happy.wav,happy,neutral,0.9999828338623047,0,ok
1620,indextts,001620_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001620_indextts_fearful.wav,fearful,neutral,0.8359003663063049,0,ok
1621,indextts,001621_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001621_indextts_sad.wav,sad,happy,0.7638446688652039,0,ok
1622,indextts,001622_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001622_indextts_angry.wav,angry,happy,0.9999828338623047,0,ok
1623,indextts,001623_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001623_indextts_angry.wav,angry,happy,1.0,0,ok
1624,indextts,001624_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001624_indextts_fearful.wav,fearful,neutral,0.9999960660934448,0,ok
1625,indextts,001625_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001625_indextts_fearful.wav,fearful,neutral,0.9992514252662659,0,ok
1626,indextts,001626_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001626_indextts_angry.wav,angry,surprised,0.8414376974105835,0,ok
1627,indextts,001627_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001627_indextts_surprised.wav,surprised,happy,0.9859551787376404,0,ok
1628,indextts,001628_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001628_indextts_angry.wav,angry,happy,0.974452018737793,0,ok
1629,indextts,001629_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001629_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
1630,indextts,001630_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001630_indextts_happy.wav,happy,surprised,0.8379923105239868,0,ok
1631,indextts,001631_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001631_indextts_surprised.wav,surprised,neutral,0.9997352957725525,0,ok
1632,indextts,001632_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001632_indextts_angry.wav,angry,happy,1.0,0,ok
1633,indextts,001633_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001633_indextts_surprised.wav,surprised,neutral,0.9999769926071167,0,ok
1634,indextts,001634_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001634_indextts_disgusted.wav,disgusted,happy,0.999980092048645,0,ok
1635,indextts,001635_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001635_indextts_angry.wav,angry,happy,0.9987471103668213,0,ok
1636,indextts,001636_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001636_indextts_sad.wav,sad,surprised,0.9999997615814209,0,ok
1637,indextts,001637_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001637_indextts_sad.wav,sad,neutral,0.4624215066432953,0,ok
1638,indextts,001638_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001638_indextts_sad.wav,sad,happy,0.9985767602920532,0,ok
1639,indextts,001639_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001639_indextts_disgusted.wav,disgusted,happy,0.8791027665138245,0,ok
1640,indextts,001640_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001640_indextts_surprised.wav,surprised,neutral,0.9636753797531128,0,ok
1641,indextts,001641_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001641_indextts_neutral.wav,neutral,neutral,0.9999998807907104,1,ok
1642,indextts,001642_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001642_indextts_angry.wav,angry,happy,0.9999998807907104,0,ok
1643,indextts,001643_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001643_indextts_angry.wav,angry,angry,0.9310640692710876,1,ok
1644,indextts,001644_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001644_indextts_happy.wav,happy,neutral,0.8017749190330505,0,ok
1645,indextts,001645_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001645_indextts_surprised.wav,surprised,happy,0.9596502780914307,0,ok
1646,indextts,001646_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001646_indextts_neutral.wav,neutral,neutral,0.980904757976532,1,ok
1647,indextts,001647_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001647_indextts_surprised.wav,surprised,happy,0.9696654677391052,0,ok
1648,indextts,001648_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001648_indextts_disgusted.wav,disgusted,happy,0.990908682346344,0,ok
1649,indextts,001649_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001649_indextts_disgusted.wav,disgusted,happy,0.5483647584915161,0,ok
1650,indextts,001650_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001650_indextts_angry.wav,angry,happy,1.0,0,ok
1651,indextts,001651_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001651_indextts_fearful.wav,fearful,happy,0.9997105002403259,0,ok
1652,indextts,001652_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001652_indextts_disgusted.wav,disgusted,neutral,0.997225284576416,0,ok
1653,indextts,001653_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001653_indextts_fearful.wav,fearful,neutral,0.9999998807907104,0,ok
1654,indextts,001654_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001654_indextts_happy.wav,happy,surprised,0.9999910593032837,0,ok
1655,indextts,001655_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001655_indextts_angry.wav,angry,happy,0.8868014812469482,0,ok
1656,indextts,001656_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001656_indextts_neutral.wav,neutral,neutral,0.9999996423721313,1,ok
1657,indextts,001657_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001657_indextts_sad.wav,sad,surprised,0.8646164536476135,0,ok
1658,indextts,001658_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001658_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1659,indextts,001659_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001659_indextts_fearful.wav,fearful,neutral,0.9999638795852661,0,ok
1660,indextts,001660_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001660_indextts_surprised.wav,surprised,happy,0.9999998807907104,0,ok
1661,indextts,001661_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001661_indextts_angry.wav,angry,happy,0.982300877571106,0,ok
1662,indextts,001662_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001662_indextts_fearful.wav,fearful,neutral,0.9999933242797852,0,ok
1663,indextts,001663_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001663_indextts_fearful.wav,fearful,other,0.9899075031280518,0,ok
