index,model,emotion,file,similarity
1673,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001673_indextts_happy.wav,0.5143707990646362
1674,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001674_indextts_surprised.wav,0.3362694978713989
1675,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001675_indextts_neutral.wav,0.5997515916824341
1676,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001676_indextts_disgusted.wav,0.4685690701007843
1677,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001677_indextts_neutral.wav,0.4928939938545227
1678,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001678_indextts_happy.wav,0.5362735390663147
1679,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001679_indextts_surprised.wav,0.3098784387111664
1680,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001680_indextts_disgusted.wav,0.4563606083393097
1681,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001681_indextts_surprised.wav,0.37096431851387024
1682,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001682_indextts_angry.wav,0.3496624231338501
1683,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001683_indextts_fearful.wav,0.43239694833755493
1684,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001684_indextts_surprised.wav,0.3903231918811798
1685,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001685_indextts_surprised.wav,0.5097617506980896
1686,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001686_indextts_fearful.wav,0.6605637669563293
1687,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001687_indextts_happy.wav,0.5214261412620544
1688,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001688_indextts_happy.wav,0.5582516193389893
1689,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001689_indextts_angry.wav,0.29596033692359924
1690,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001690_indextts_neutral.wav,0.5284788608551025
1691,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001691_indextts_fearful.wav,0.5144546031951904
1692,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001692_indextts_surprised.wav,0.45595452189445496
1693,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001693_indextts_angry.wav,0.27938902378082275
1694,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001694_indextts_disgusted.wav,0.3870874047279358
1695,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001695_indextts_surprised.wav,0.3572687804698944
1696,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001696_indextts_disgusted.wav,0.48101410269737244
1697,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001697_indextts_fearful.wav,0.5041952729225159
1698,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001698_indextts_happy.wav,0.37484821677207947
1699,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001699_indextts_sad.wav,0.42880213260650635
1700,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001700_indextts_disgusted.wav,0.3666776120662689
1701,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001701_indextts_sad.wav,0.34067294001579285
1702,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001702_indextts_fearful.wav,0.4405287802219391
1703,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001703_indextts_fearful.wav,0.45117801427841187
1704,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001704_indextts_sad.wav,0.30157962441444397
1705,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001705_indextts_disgusted.wav,0.5036670565605164
1706,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001706_indextts_surprised.wav,0.4265314042568207
1707,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001707_indextts_disgusted.wav,0.48019397258758545
1708,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001708_indextts_happy.wav,0.40684494376182556
1709,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001709_indextts_fearful.wav,0.5513295531272888
1710,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001710_indextts_surprised.wav,0.47846049070358276
1711,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001711_indextts_happy.wav,0.617476761341095
1712,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001712_indextts_fearful.wav,0.3011060953140259
1713,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001713_indextts_surprised.wav,0.2772309184074402
1714,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001714_indextts_angry.wav,0.32605257630348206
1715,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001715_indextts_angry.wav,0.28654196858406067
1716,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001716_indextts_happy.wav,0.3295418620109558
1717,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001717_indextts_disgusted.wav,0.38176533579826355
1718,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001718_indextts_surprised.wav,0.6095978021621704
1719,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001719_indextts_neutral.wav,0.40118086338043213
1720,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001720_indextts_happy.wav,0.49586954712867737
1721,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001721_indextts_happy.wav,0.4208475947380066
1722,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001722_indextts_sad.wav,0.46165400743484497
1723,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001723_indextts_fearful.wav,0.4838288426399231
1724,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001724_indextts_sad.wav,0.4779110252857208
1725,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001725_indextts_happy.wav,0.5519903898239136
1726,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001726_indextts_disgusted.wav,0.4046326279640198
1727,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001727_indextts_sad.wav,0.4687216877937317
1728,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001728_indextts_surprised.wav,0.21811896562576294
1729,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001729_indextts_angry.wav,0.383663535118103
1730,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001730_indextts_angry.wav,0.29355260729789734
1731,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001731_indextts_fearful.wav,0.5249996781349182
1732,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001732_indextts_fearful.wav,0.513517439365387
1733,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001733_indextts_surprised.wav,0.36621779203414917
1734,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001734_indextts_fearful.wav,0.5962486863136292
1735,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001735_indextts_angry.wav,0.30597877502441406
1736,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001736_indextts_happy.wav,0.42457279562950134
1737,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001737_indextts_fearful.wav,0.28393664956092834
1738,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001738_indextts_surprised.wav,0.3939037024974823
1739,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001739_indextts_surprised.wav,0.41147714853286743
1740,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001740_indextts_surprised.wav,0.2742588222026825
1741,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001741_indextts_angry.wav,0.31851187348365784
1742,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001742_indextts_angry.wav,0.22316819429397583
1743,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001743_indextts_surprised.wav,0.4994479715824127
1744,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001744_indextts_neutral.wav,0.6805880069732666
1745,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001745_indextts_angry.wav,0.42115238308906555
1746,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001746_indextts_fearful.wav,0.6437317132949829
1747,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001747_indextts_disgusted.wav,0.5218943953514099
1748,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001748_indextts_sad.wav,0.4340229034423828
1749,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001749_indextts_fearful.wav,0.36951106786727905
1750,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001750_indextts_sad.wav,0.47888192534446716
1751,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001751_indextts_angry.wav,0.3380347490310669
1752,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001752_indextts_angry.wav,0.3111121952533722
1753,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001753_indextts_neutral.wav,0.5741077661514282
1754,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001754_indextts_angry.wav,0.3755432963371277
1755,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001755_indextts_angry.wav,0.08769363164901733
1756,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001756_indextts_neutral.wav,0.5876547694206238
1757,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001757_indextts_neutral.wav,0.6424980163574219
1758,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001758_indextts_neutral.wav,0.48951295018196106
1759,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001759_indextts_disgusted.wav,0.49398815631866455
1760,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001760_indextts_sad.wav,0.40595149993896484
1761,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001761_indextts_fearful.wav,0.4962206780910492
1762,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001762_indextts_surprised.wav,0.34403592348098755
1763,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001763_indextts_disgusted.wav,0.5247959494590759
1764,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001764_indextts_fearful.wav,0.51726233959198
1765,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001765_indextts_fearful.wav,0.49257856607437134
1766,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001766_indextts_surprised.wav,0.17281562089920044
1767,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001767_indextts_neutral.wav,0.6206731796264648
1768,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001768_indextts_happy.wav,0.5100823640823364
1769,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001769_indextts_happy.wav,0.383816659450531
1770,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001770_indextts_sad.wav,0.43736162781715393
1771,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001771_indextts_neutral.wav,0.6804540157318115
1772,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001772_indextts_neutral.wav,0.5834738612174988
1773,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001773_indextts_fearful.wav,0.3271453380584717
1774,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001774_indextts_surprised.wav,0.4052000939846039
1775,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001775_indextts_happy.wav,0.5260449647903442
1776,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001776_indextts_neutral.wav,0.5213500261306763
1777,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001777_indextts_surprised.wav,0.3095801770687103
1778,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001778_indextts_sad.wav,0.33941948413848877
1779,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001779_indextts_surprised.wav,0.4607401490211487
1780,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001780_indextts_disgusted.wav,0.47267377376556396
1781,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001781_indextts_angry.wav,0.4659997820854187
1782,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001782_indextts_surprised.wav,0.3257284462451935
1783,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001783_indextts_neutral.wav,0.6115880608558655
1784,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001784_indextts_angry.wav,0.21535371243953705
1785,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001785_indextts_happy.wav,0.47073787450790405
1786,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001786_indextts_fearful.wav,0.39769697189331055
1787,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001787_indextts_disgusted.wav,0.5575664639472961
1788,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001788_indextts_disgusted.wav,0.3902275264263153
1789,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001789_indextts_disgusted.wav,0.43894609808921814
1790,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001790_indextts_neutral.wav,0.5241561532020569
1791,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001791_indextts_disgusted.wav,0.5288876295089722
1792,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001792_indextts_fearful.wav,0.46325379610061646
1793,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001793_indextts_happy.wav,0.3765944242477417
1794,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001794_indextts_sad.wav,0.30640584230422974
1795,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001795_indextts_neutral.wav,0.5124775171279907
1796,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001796_indextts_angry.wav,0.3025531768798828
1797,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001797_indextts_angry.wav,0.2502131462097168
1798,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001798_indextts_surprised.wav,0.3859283924102783
1799,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001799_indextts_sad.wav,0.4421828091144562
1800,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001800_indextts_surprised.wav,0.48175185918807983
1801,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001801_indextts_disgusted.wav,0.4991397559642792
1802,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001802_indextts_angry.wav,0.28738832473754883
1803,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001803_indextts_angry.wav,0.3367174565792084
1804,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001804_indextts_fearful.wav,0.30464309453964233
1805,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001805_indextts_sad.wav,0.4180452227592468
1806,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001806_indextts_fearful.wav,0.5498189926147461
1807,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001807_indextts_disgusted.wav,0.328287273645401
1808,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001808_indextts_disgusted.wav,0.4828391671180725
1809,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001809_indextts_happy.wav,0.38385409116744995
1810,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001810_indextts_happy.wav,0.46827855706214905
1811,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001811_indextts_fearful.wav,0.6046004295349121
